id,price
264015,28.213299120001476
265236,33.48336616312731
267573,20.107510841804935
267795,51.82381601576226
268408,24.978915836178622
268686,32.900392614998374
270294,21.738101781532933
270514,50.09507661348159
270674,29.279837341020514
270697,13.25549862386973
271929,22.958924186960886
272291,62.10226595557925
272830,36.34926822208927
273242,44.15974716456592
274365,42.89618996490511
274753,30.797436930847898
275529,18.335771197285702
276884,19.400804300905364
278935,25.944072460826565
279443,27.26856547126595
279538,23.256379826473815
550,11.199915370664062
768,17.99592340222455
1274,20.850291217789078
1414,12.653719872698044
1743,36.31275625642689
2115,20.07028100180769
3769,11.62811178971857
4044,23.447923535454425
4211,24.708562620040617
4685,29.686350826323988
6191,21.481078495889783
6248,15.573381915588275
7319,25.990477190332758
7590,23.769836746077377
9300,33.90586401644912
10051,22.99918016977631
10575,30.84271063721394
12064,28.549723658047178
13297,18.379071081406433
14472,28.41293062458452
15915,15.753209829353093
16064,23.31881356488437
16226,20.750434848508554
17493,22.281906173406462
18269,26.5495895616724
20517,7.186822741325328
20707,10.791032803606724
20998,44.56209741175467
21065,21.27348106801917
22944,11.72308796158953
24086,24.15977557727471
25717,41.976366544329025
25941,22.663468547708444
27453,27.608102952579415
27741,26.505216897359794
29241,24.02109813104399
29982,24.46275917048661
30820,23.316549714510984
31301,32.45021725617218
31713,48.48161734722211
33810,15.08216062679453
34225,12.930752891239955
35437,12.184906412939828
35932,33.428847561483096
35951,10.561063906236924
36155,16.08305061082042
36339,18.4698800455236
37380,17.918299472484247
41487,13.441572843618252
44009,20.591645441034473
45131,15.547336050835362
45817,20.605017379072724
46166,19.17239302045087
47125,17.61264929639595
47296,30.339365498354006
48364,18.864771568169797
48420,19.081126356851183
48629,28.770779515588686
49976,22.473703053837173
50940,9.967403539763382
51616,14.959361157806509
55143,25.17917831445656
55248,32.298115057927696
56302,35.258603024739465
56772,30.252696661065105
58845,36.69265596091796
60297,18.555403215661133
60719,39.011991652662026
61014,18.697347876893733
62680,93.48908507976537
63015,19.74290297245899
63518,20.972694943987218
64418,16.868404245121226
65237,14.027792793489978
67967,4.229068311336601
76487,21.492133119302128
76612,18.838397850541103
77830,9.900188817184889
79353,22.30577216580154
79446,30.015638460170976
81464,9.660878353876754
82324,21.38425410086749
82382,30.73123707532897
83125,36.56923992689499
83636,28.838353439417148
85050,16.91035937596491
85615,37.712876751702595
87358,19.99784721832358
88259,24.24234263552852
89576,30.16800539603558
90389,16.451126765871578
90743,15.402118427983783
91749,16.012801863728637
92961,14.640927167719491
93230,23.491103564702932
93912,11.789762475758133
95200,39.62245454459032
96017,12.700277976768588
97815,14.277536904864903
98727,17.225866663878183
98989,28.66812261429518
100619,16.065280108212292
100857,11.16974655444607
101575,27.267979914289445
101648,17.73992194808825
101877,37.84799700592476
102766,35.77689041428192
102972,11.991419918521036
103250,22.18095090211362
103346,9.322867215742983
103540,36.089754698227516
104425,11.001496328061306
104433,36.19762866583748
104456,19.73363630198796
104590,28.398592257548
104702,28.65032203757594
105277,16.237343497424185
106008,40.00530302851537
106330,52.04311011842005
108588,28.33541668449307
108972,23.412368718340275
109091,20.770012755011063
109318,32.45867277956505
109420,35.78031394587457
110063,45.02448391629288
110155,43.07537326742583
111222,39.62191730318383
112465,25.526579837618783
112502,28.43122679613008
112686,17.616103762609512
113105,16.98095621441671
113835,20.640180394835312
114129,27.49334681189563
114348,17.0113281069395
114398,32.55215411872262
114560,19.789186980133422
114646,30.698680744373732
115814,29.71995299277748
116671,25.318048709607243
116747,21.05479740512075
117352,27.45666405049666
117611,33.449998554641816
117751,20.95971289834056
117840,27.16327095032817
117964,31.650924906621427
117988,33.3026882384157
118136,23.662888665863093
118259,24.143990228947388
124060,12.551724551816719
132642,9.866331043342145
133847,45.224353073406434
134739,34.264392731825666
135250,14.746099492087959
135519,28.002725750980126
136742,14.902365433335591
137021,18.240960493358397
137863,13.406453364768014
138074,13.468647474467764
139386,16.47064006344753
139420,8.260552659365086
142661,18.453228542328223
142981,10.312707764514135
143542,13.01552633206271
146985,10.346175419439161
151540,23.085057840906362
154574,18.724601366123007
156012,30.911896518479725
156216,28.702526932991272
156885,20.63015847879616
157905,33.55478233241656
158295,12.703977925137698
158388,41.04777282832647
158976,12.205679101030809
159932,15.16805115262829
160121,21.16150213339849
160546,16.355615802846557
162003,23.149767924684603
163967,18.198519192760124
165352,69.16216490523092
165929,12.304599928008574
167066,10.292716456832125
167371,14.69520311299696
168932,21.229546639087946
169170,24.47083471568722
169351,26.606454125522678
170994,15.36065802136602
171420,41.58837681976996
171937,28.089057736942824
173484,21.053941449895916
175119,21.172012642111895
175852,15.683163534584033
176372,26.072006532518866
176864,21.063383145903117
177063,31.499229658925316
177333,13.552175196836057
177972,19.878450878138516
178198,16.16119355890993
178272,39.00173373903108
178294,7.174416502961636
178690,15.05416960376305
180821,17.576726972145078
181007,22.77385029588008
184314,25.601605208429728
184401,16.35678314217432
185324,23.561542155035546
185604,35.22093697494939
187296,22.827692815568984
189458,26.508599201899226
189700,18.8688222466107
189976,12.790031644132352
191948,7.014741220677855
194110,13.001102619128432
195924,22.771181799642676
196727,20.267611209188583
199488,12.44637118920219
200262,26.611662071742185
205593,19.863134563822385
209075,14.638060058650057
210369,11.218522297010852
210380,24.193695481189195
214687,23.80314738259643
216068,16.59168624577755
216123,24.48060959321114
216835,17.168695982639065
218180,12.7425578280066
218255,18.770304885608137
218264,14.7528339961432
218316,27.512771311733793
218407,15.97322550116245
219550,30.52824615343008
219730,17.34077501599376
221235,28.43658406414729
221297,16.668695400889693
221887,14.305778274613003
222751,22.840168227494914
222778,23.8699585681544
222918,14.469688384416242
224460,22.87578473504231
225040,25.96835087528025
225799,31.768205509734884
226876,25.770492387975743
227506,27.325033213785442
227601,6.876918258056782
227704,18.832691545917555
227854,5.659251103122014
227869,25.00422709633019
228018,18.944997023644017
228604,16.362494806569146
228890,16.308402079429868
229014,12.822553103171268
229041,22.402634062955038
229366,28.554300387697943
230344,31.32467577176981
231927,29.232389842891013
232030,50.65256629631462
232723,14.423266928202302
233227,23.821788387071418
236217,10.169099278799644
236899,18.90502047933628
240431,33.578920500503465
241359,23.363620225994204
241478,20.82309424937444
241808,44.875221600263394
241994,17.82329477986705
242537,29.708780060639132
242780,18.182120271061297
243937,28.118462758823426
244166,12.668244659172071
245864,27.76073038767498
245912,22.621021337370557
246379,16.333661236644407
246521,19.67040507465214
246629,23.789948357068017
246945,18.757450857432126
247313,51.81561040305559
248210,23.891424216116178
248233,30.639919031237635
248356,21.224192786433832
248370,26.641503392667584
248391,28.824535994626785
248561,20.46575649044844
248664,20.55768754727864
249327,38.440467106915676
249608,23.057134859552722
250166,26.40280989823847
251321,44.19929525471419
251950,44.908096678246714
252458,33.3269139098891
252479,28.818928104974926
252661,18.08196802368956
253228,45.2052038622896
253338,36.98469683766949
253768,36.36618834034867
253787,25.089440999290307
254538,21.856032726506818
255049,22.911758719853093
255175,26.088139087882404
255367,23.055724215658152
257743,14.153272871662503
258035,15.493865452082623
258283,24.30634453665056
258442,157.32879171855745
260143,25.645436418895475
260420,27.611628060234974
260458,26.417528535480354
261230,35.68414228231349
261381,23.227376140810104
261850,22.141982765524837
262178,30.092088761777475
262634,24.859080860024537
263383,38.92585778289745
263649,34.63477827561485
263929,32.759828241233485
263952,25.40931255439842
264156,23.722315167684428
264893,18.66365798900585
264944,25.198705368978544
266089,19.33249622728765
266252,49.1506255777487
266411,15.351769197969954
267026,37.55576237825874
267294,25.983912485897406
267688,31.59083313777444
267988,25.328992093240643
268044,35.539027796435995
268134,38.8717961803318
268544,15.500866652694366
268595,34.59419395280438
269309,24.443905670206128
270088,35.071293303314754
270565,55.11378866133435
270962,25.600785146284565
271134,12.00268325754023
271230,21.283415136490714
271802,27.261525503983457
273069,30.78549725279788
273265,31.859958191539633
274066,9.705136768724648
274128,31.999920316625662
274188,5.94935373893733
274359,24.10672084675048
274418,21.895106608731094
274562,27.01684079776304
274878,39.69866808831469
275842,27.10377011907749
275892,36.514611608610146
276261,20.09306092488904
277058,16.78054970932231
277266,21.495808677734246
277441,24.412991609354705
277918,26.403117485833484
278521,19.475449199570743
278526,32.716183266729615
278996,24.397079925845052
278997,10.890722799342402
279102,23.38313652515613
279547,28.2793587683867
279627,20.63466327418647
60,39.33562115618858
138,12.833742887625554
189,23.76877610180178
701,29.390826576893613
734,31.24703507871773
1610,14.88935787130653
1804,28.07370509072188
2142,22.51973197902697
2147,23.089033775610506
2359,29.021074900904647
2792,24.34547915971955
2973,17.258034032552114
2997,40.98449320732002
3057,42.72348628879458
3594,20.65485558335738
3767,52.15815698206725
4376,30.371329613877485
4382,41.39704360777848
4686,46.49167356722701
4846,22.76233347720547
5742,31.169161117657744
5807,36.78639234843192
5822,12.138546876042422
6221,26.052772656547386
6732,67.78083929042111
6961,21.65152236403241
7270,33.521602709152894
7601,36.415762821036346
7700,31.09723731665617
7704,29.142438478503433
7730,40.415642434900626
7907,14.693327381630654
8366,10.136252437380547
8481,12.69063507297971
9176,16.637740228606635
9738,18.732633983035512
9770,18.60509434461353
9803,35.92710370756568
10177,21.287976898383555
10547,6.137272751590463
10826,17.97870423612633
10890,25.108984519064986
10933,42.00046693888094
11070,21.866473074231116
11149,15.4440615082631
11191,15.206842918314823
11325,11.122986505473305
11469,33.90016290866856
11587,29.483533401620548
11667,12.958210409191759
11768,30.680616045881695
12005,24.921149140407113
12172,7.0574437041029086
12367,28.84873637599649
12507,28.656238747903224
13282,19.630459526437612
13538,14.53482872223581
13832,13.120611937699893
14353,43.03405835216826
14617,19.01697419001159
14920,10.356452850433753
15595,51.162784995609435
16150,49.777533444513516
16222,36.69028096633475
16605,22.472205799038665
16627,33.05065910786284
16753,19.05085193162965
16826,26.444697681445177
16920,13.323234458055705
16968,28.489856209227987
17020,66.40008822748689
17176,40.69087617900422
17192,41.86550704079149
17196,28.865716978611363
17263,30.35121708645457
17823,22.584396888906852
17849,37.445179894436855
17904,27.71049269412041
18028,24.913232846664737
18041,20.139704195967155
18330,19.43352232069614
19279,21.421242279221705
19519,31.669348381345742
19755,39.246549255811885
19760,35.51777126103776
20254,18.193469145170255
20731,25.058373117569335
21281,43.29235232755654
21304,18.275654082144406
21327,33.734005109528276
21697,37.47749085039053
22078,83.39486139389119
22167,17.329426495153573
22261,19.78352798075277
22466,34.55547836626133
23113,27.75809219715855
23380,41.48981202262806
23413,11.070777938240512
23797,22.291055822946053
23853,23.722690114972558
23990,38.88840065656087
24247,14.987801819873072
24262,21.65064584281574
24287,20.958765889368813
24467,26.93225512578062
24494,21.845187780548756
24766,21.85539043110259
24822,16.65738694723781
24888,34.32013954919675
25037,24.648961294636326
25141,37.50994892308193
25405,20.647867629355535
25538,22.743277358724676
25788,37.349605920938316
25956,36.460384067859486
26057,26.85212777442137
26126,21.92272290865867
26291,30.19250814886707
26350,19.30900249355307
26409,52.34001284178967
26730,32.063472960234236
26898,32.17673303806919
26965,17.76782941981507
27089,43.89638208132552
27209,19.88402011328518
27222,28.22509490894893
27384,20.323305917097265
27529,16.382955485066383
